SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
334312.0,1.0,180000.0,157500.0,15705.0,157500.0,0.005002,-13997.0,-2797.0,-8095.0,-1221.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6395517810405058,0.4525335592581747,0.0701,0.0721,0.9836,0.0,0.1379,0.1667,0.0326,0.0442,0.0075,0.0714,0.0749,0.9836,0.0,0.1379,0.1667,0.0334,0.046,0.008,0.0708,0.0721,0.9836,0.0,0.1379,0.1667,0.0332,0.045,0.0077,0.0603,0.0,0.0,0.0,0.0,-1392.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
253155.0,2.0,225000.0,781920.0,40486.5,675000.0,0.0196889999999999,-14099.0,-3266.0,-1917.0,-27.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5763466508718765,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,2.0,0.0,2.0,0.0,-2310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167995.0,0.0,103500.0,135000.0,10953.0,135000.0,0.002042,-9239.0,-1604.0,-1750.0,-1898.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.2858978721410488,0.4014074137749511,0.0825,0.0727,0.9831,0.0,0.0345,0.1667,0.0,0.0316,0.0628,0.084,0.0755,0.9831,0.0,0.0345,0.1667,0.0,0.0329,0.0665,0.0833,0.0727,0.9831,0.0,0.0345,0.1667,0.0,0.0321,0.0641,0.0279,3.0,0.0,3.0,0.0,-1046.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
367832.0,0.0,112500.0,1350000.0,39474.0,1350000.0,0.028663,-13212.0,-4316.0,-3392.0,-4522.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6068994559847996,0.5406544504453575,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-1676.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217315.0,2.0,180000.0,900000.0,29034.0,900000.0,0.035792,-14742.0,-1726.0,-2194.0,-4371.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5115473778623508,0.6675110353636415,0.3539876078507373,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1996.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124367.0,0.0,202500.0,405000.0,20250.0,405000.0,0.025164,-11017.0,-1841.0,-1248.0,-938.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5109311335417889,0.2791516113001048,0.5388627065779676,0.0247,0.0623,0.9742,0.0,0.1034,0.0417,0.0295,0.0201,0.047,0.0252,0.0647,0.9742,0.0,0.1034,0.0417,0.0302,0.021,0.0497,0.025,0.0623,0.9742,0.0,0.1034,0.0417,0.03,0.0205,0.048,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
299354.0,0.0,67500.0,225000.0,9292.5,225000.0,0.028663,-20925.0,-2630.0,-6499.0,-4006.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.2264532403490737,0.5388627065779676,0.0992,0.0485,0.9762,0.02,0.1379,0.2396,0.0687,0.0686,0.0177,0.105,0.0045,0.9757,0.0,0.1724,0.1667,0.0562,0.0701,0.0,0.1041,0.0629,0.9757,0.0,0.1724,0.1667,0.0693,0.0693,0.0022,0.0764,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
263456.0,0.0,225000.0,781920.0,42547.5,675000.0,0.008019,-12872.0,-4303.0,-6978.0,-2779.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5109311335417889,0.0814660438642241,0.4382813743111921,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,6.0,0.0,6.0,0.0,-2512.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410040.0,1.0,121500.0,1056447.0,31018.5,922500.0,0.006305,-13313.0,-1137.0,-2159.0,-4735.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.7042969663309592,0.7194907850918436,0.0825,0.115,0.9796,0.0,0.1379,0.1667,0.0966,0.0712,0.0758,0.084,0.1194,0.9796,0.0,0.1379,0.1667,0.0988,0.0741,0.0803,0.0833,0.115,0.9796,0.0,0.1379,0.1667,0.0983,0.0724,0.0774,0.0786,0.0,0.0,0.0,0.0,-2300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
163776.0,0.0,157500.0,269550.0,17950.5,225000.0,0.018801,-11046.0,-520.0,-120.0,-620.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5119174583772448,0.2851799046358216,0.3247,0.1445,1.0,0.12,0.1034,0.375,0.0737,0.2531,0.1066,0.3309,0.15,1.0,0.1208,0.1034,0.375,0.0753,0.2637,0.1128,0.3279,0.1445,1.0,0.12,0.1034,0.375,0.0749,0.2577,0.1088,0.3315,0.0,0.0,0.0,0.0,-605.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
180306.0,0.0,157500.0,450000.0,28759.5,450000.0,0.02461,-20020.0,-1415.0,-4107.0,-3050.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6921431137369282,0.6512602186973006,0.1237,0.0945,0.994,0.12,0.1034,0.4583,0.1453,0.142,0.0,0.1261,0.098,0.994,0.1208,0.1034,0.4583,0.1486,0.148,0.0,0.1249,0.0945,0.994,0.12,0.1034,0.4583,0.1478,0.1446,0.0,0.1118,0.0,0.0,0.0,0.0,-2439.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
225821.0,0.0,90000.0,328405.5,15930.0,283500.0,0.025164,-22285.0,365243.0,-2642.0,-4613.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5372878237917023,0.7091891096653581,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,12.0,0.0,11.0,0.0,-970.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118879.0,0.0,72000.0,135000.0,6750.0,135000.0,0.031329,-16248.0,-831.0,-1591.0,-4828.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4193630146739332,0.1535705728980404,0.5442347412142162,0.0124,0.013,0.9717,0.0,0.069,0.0417,0.0235,0.0175,0.0,0.0126,0.0134,0.9717,0.0,0.069,0.0417,0.024,0.0183,0.0,0.0125,0.013,0.9717,0.0,0.069,0.0417,0.0239,0.0179,0.0,0.0138,0.0,0.0,0.0,0.0,-1449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
135252.0,1.0,166500.0,177768.0,10332.0,135000.0,0.030755,-14236.0,-4725.0,-5111.0,-3215.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354600814004673,0.4164017362930211,0.5226973172821112,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-2088.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167331.0,0.0,90000.0,202500.0,10125.0,202500.0,0.008575,-17619.0,-2167.0,-9109.0,-1095.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444649099056816,0.6592146127676519,0.4276573700350293,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110223.0,0.0,90000.0,576072.0,21847.5,405000.0,0.035792,-19149.0,-1424.0,-3150.0,-2711.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.7189156012564342,0.5919766183185521,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321418.0,0.0,157500.0,327024.0,16929.0,270000.0,0.019101,-11988.0,-998.0,-844.0,-4154.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12511124682551,0.6561524113394629,0.434733248750173,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-433.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296654.0,0.0,157500.0,855000.0,43785.0,855000.0,0.026392,-12717.0,-437.0,-4004.0,-4465.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6637293547403632,0.470456116119975,0.2794,0.2368,0.9826,0.0,0.5862,0.1667,0.2799,0.26,0.0,0.2847,0.2458,0.9826,0.0,0.5862,0.1667,0.2863,0.2709,0.0,0.2821,0.2368,0.9826,0.0,0.5862,0.1667,0.2848,0.2647,0.0,0.2322,3.0,0.0,3.0,0.0,-2121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
